# pixel_scale=9.035400000000000098e-01
# effective_area_wavelength effective_area
6.846495605468750000e+03 2.228708038330078125e+02
6.847399414062500000e+03 2.228166046142578125e+02
6.848302734375000000e+03 2.227624969482421875e+02
6.849206542968750000e+03 2.227084045410156250e+02
6.850109863281250000e+03 2.226542968750000000e+02
6.851013183593750000e+03 2.226002044677734375e+02
6.851916992187500000e+03 2.225460968017578125e+02
6.852820312500000000e+03 2.224920959472656250e+02
6.853724121093750000e+03 2.224380035400390625e+02
6.854627441406250000e+03 2.223840026855468750e+02
6.855531250000000000e+03 2.223298950195312500e+02
6.856434570312500000e+03 2.222758941650390625e+02
6.857338378906250000e+03 2.222218933105468750e+02
6.858241699218750000e+03 2.221678009033203125e+02
6.859145507812500000e+03 2.221138000488281250e+02
6.860048828125000000e+03 2.220597991943359375e+02
6.860952636718750000e+03 2.220057983398437500e+02
6.861855957031250000e+03 2.219519042968750000e+02
6.862759277343750000e+03 2.218979034423828125e+02
6.863663085937500000e+03 2.218385009765625000e+02
6.864566406250000000e+03 2.217749023437500000e+02
6.865470214843750000e+03 2.217113037109375000e+02
6.866373535156250000e+03 2.216477050781250000e+02
6.867277343750000000e+03 2.215841979980468750e+02
6.868180664062500000e+03 2.215205993652343750e+02
6.869083984375000000e+03 2.214571075439453125e+02
6.869987792968750000e+03 2.213934936523437500e+02
6.870891113281250000e+03 2.213300018310546875e+02
6.871794921875000000e+03 2.212664947509765625e+02
6.872698242187500000e+03 2.212030029296875000e+02
6.873602050781250000e+03 2.211394958496093750e+02
6.874505371093750000e+03 2.210760040283203125e+02
6.875409179687500000e+03 2.210126037597656250e+02
6.876312500000000000e+03 2.209490966796875000e+02
6.877216308593750000e+03 2.208856964111328125e+02
6.878119628906250000e+03 2.208222961425781250e+02
6.879023437500000000e+03 2.207588958740234375e+02
6.879926757812500000e+03 2.206954040527343750e+02
6.880830078125000000e+03 2.206320953369140625e+02
6.881733886718750000e+03 2.205686950683593750e+02
6.882637207031250000e+03 2.205052947998046875e+02
6.883541015625000000e+03 2.204420013427734375e+02
6.884444335937500000e+03 2.203786010742187500e+02
6.885348144531250000e+03 2.203153076171875000e+02
6.886251464843750000e+03 2.202519989013671875e+02
6.887155273437500000e+03 2.201887054443359375e+02
6.888058593750000000e+03 2.201253967285156250e+02
6.888961914062500000e+03 2.200621032714843750e+02
6.889865722656250000e+03 2.199987945556640625e+02
6.890769042968750000e+03 2.199355926513671875e+02
6.891672851562500000e+03 2.198722991943359375e+02
6.892576171875000000e+03 2.198090972900390625e+02
6.893479980468750000e+03 2.197458953857421875e+02
6.894383300781250000e+03 2.196826934814453125e+02
6.895287109375000000e+03 2.196195068359375000e+02
6.896190429687500000e+03 2.195563049316406250e+02
6.897094238281250000e+03 2.194931030273437500e+02
6.897997558593750000e+03 2.194299926757812500e+02
6.898900878906250000e+03 2.193668060302734375e+02
6.899804687500000000e+03 2.193034973144531250e+02
6.900708007812500000e+03 2.192380065917968750e+02
6.901611816406250000e+03 2.191725006103515625e+02
6.902515136718750000e+03 2.191069946289062500e+02
6.903418945312500000e+03 2.190415039062500000e+02
6.904322265625000000e+03 2.189759979248046875e+02
6.905226074218750000e+03 2.189105987548828125e+02
6.906129394531250000e+03 2.188450927734375000e+02
6.907033203125000000e+03 2.187796936035156250e+02
6.907936523437500000e+03 2.187142944335937500e+02
6.908839843750000000e+03 2.186488952636718750e+02
6.909743652343750000e+03 2.185834960937500000e+02
6.910646972656250000e+03 2.185180969238281250e+02
6.911550781250000000e+03 2.184526977539062500e+02
6.912454101562500000e+03 2.183874053955078125e+02
6.913357910156250000e+03 2.183220062255859375e+02
6.914261230468750000e+03 2.182566986083984375e+02
6.915165039062500000e+03 2.181914062500000000e+02
6.916068359375000000e+03 2.181260986328125000e+02
6.916971679687500000e+03 2.180608062744140625e+02
6.917875488281250000e+03 2.179954986572265625e+02
6.918778808593750000e+03 2.179302062988281250e+02
6.919682617187500000e+03 2.178650054931640625e+02
6.920585937500000000e+03 2.177998046875000000e+02
6.921489746093750000e+03 2.177344970703125000e+02
6.922393066406250000e+03 2.176692962646484375e+02
6.923296875000000000e+03 2.176040954589843750e+02
6.924200195312500000e+03 2.175388946533203125e+02
6.925104003906250000e+03 2.174738006591796875e+02
6.926007324218750000e+03 2.174085998535156250e+02
6.926911132812500000e+03 2.173435058593750000e+02
6.927814453125000000e+03 2.172783050537109375e+02
6.928717773437500000e+03 2.172131958007812500e+02
6.929621582031250000e+03 2.171481018066406250e+02
6.930524902343750000e+03 2.170829925537109375e+02
6.931428710937500000e+03 2.170178985595703125e+02
6.932332031250000000e+03 2.169528045654296875e+02
6.933235839843750000e+03 2.168878021240234375e+02
6.934139160156250000e+03 2.168226928710937500e+02
6.935042480468750000e+03 2.167577056884765625e+02
6.935946289062500000e+03 2.166927032470703125e+02
6.936849609375000000e+03 2.166277008056640625e+02
6.937753417968750000e+03 2.165626983642578125e+02
6.938656738281250000e+03 2.164976959228515625e+02
6.939560546875000000e+03 2.164328002929687500e+02
6.940463867187500000e+03 2.163677978515625000e+02
6.941367675781250000e+03 2.163029022216796875e+02
6.942270996093750000e+03 2.162378997802734375e+02
6.943174804687500000e+03 2.161730041503906250e+02
6.944078125000000000e+03 2.161080932617187500e+02
6.944981933593750000e+03 2.160431976318359375e+02
6.945885253906250000e+03 2.159783935546875000e+02
6.946788574218750000e+03 2.159134979248046875e+02
6.947692382812500000e+03 2.158486022949218750e+02
6.948595703125000000e+03 2.157837982177734375e+02
6.949499511718750000e+03 2.157189941406250000e+02
6.950402832031250000e+03 2.156542053222656250e+02
6.951306640625000000e+03 2.155894012451171875e+02
6.952209960937500000e+03 2.155245971679687500e+02
6.953113769531250000e+03 2.154597930908203125e+02
6.954017089843750000e+03 2.153950958251953125e+02
6.954920410156250000e+03 2.153303070068359375e+02
6.955824218750000000e+03 2.152655944824218750e+02
6.956727539062500000e+03 2.152008972167968750e+02
6.957631347656250000e+03 2.151361999511718750e+02
6.958534667968750000e+03 2.150715026855468750e+02
6.959438476562500000e+03 2.150068054199218750e+02
6.960341796875000000e+03 2.149420928955078125e+02
6.961245605468750000e+03 2.148775024414062500e+02
6.962148925781250000e+03 2.148128051757812500e+02
6.963052734375000000e+03 2.147481994628906250e+02
6.963956054687500000e+03 2.146835937500000000e+02
6.964859375000000000e+03 2.146190032958984375e+02
6.965763183593750000e+03 2.145543975830078125e+02
6.966666503906250000e+03 2.144898071289062500e+02
6.967570312500000000e+03 2.144252929687500000e+02
6.968473632812500000e+03 2.143607025146484375e+02
6.969377441406250000e+03 2.142962036132812500e+02
6.970280761718750000e+03 2.142317047119140625e+02
6.971184570312500000e+03 2.141670989990234375e+02
6.972087890625000000e+03 2.141026000976562500e+02
6.972991699218750000e+03 2.140381927490234375e+02
6.973895019531250000e+03 2.139736938476562500e+02
6.974798339843750000e+03 2.139091949462890625e+02
6.975702148437500000e+03 2.138448028564453125e+02
6.976605468750000000e+03 2.137803955078125000e+02
6.977509277343750000e+03 2.137158966064453125e+02
6.978412597656250000e+03 2.136515045166015625e+02
6.979316406250000000e+03 2.135870971679687500e+02
6.980219726562500000e+03 2.135227050781250000e+02
6.981123535156250000e+03 2.134584045410156250e+02
6.982026855468750000e+03 2.133939971923828125e+02
6.982930175781250000e+03 2.133296966552734375e+02
6.983833984375000000e+03 2.132653045654296875e+02
6.984737304687500000e+03 2.132010040283203125e+02
6.985641113281250000e+03 2.131367034912109375e+02
6.986544433593750000e+03 2.130724029541015625e+02
6.987448242187500000e+03 2.130081939697265625e+02
6.988351562500000000e+03 2.129438934326171875e+02
6.989255371093750000e+03 2.128795928955078125e+02
6.990158691406250000e+03 2.128153991699218750e+02
6.991062500000000000e+03 2.127512054443359375e+02
6.991965820312500000e+03 2.126869964599609375e+02
6.992869628906250000e+03 2.126228027343750000e+02
6.993772949218750000e+03 2.125585937500000000e+02
6.994676269531250000e+03 2.124944000244140625e+02
6.995580078125000000e+03 2.124302062988281250e+02
6.996483398437500000e+03 2.123661041259765625e+02
6.997387207031250000e+03 2.123020019531250000e+02
6.998290527343750000e+03 2.122377929687500000e+02
6.999194335937500000e+03 2.121737060546875000e+02
7.000097656250000000e+03 2.121096038818359375e+02
7.001000976562500000e+03 2.120455017089843750e+02
7.001904785156250000e+03 2.119815063476562500e+02
7.002808105468750000e+03 2.119174041748046875e+02
7.003711914062500000e+03 2.118533935546875000e+02
7.004615234375000000e+03 2.117893066406250000e+02
7.005519042968750000e+03 2.117252960205078125e+02
7.006422363281250000e+03 2.116613006591796875e+02
7.007326171875000000e+03 2.115973052978515625e+02
7.008229492187500000e+03 2.115332946777343750e+02
7.009133300781250000e+03 2.114694061279296875e+02
7.010036621093750000e+03 2.114053955078125000e+02
7.010940429687500000e+03 2.113415069580078125e+02
7.011843750000000000e+03 2.112774963378906250e+02
7.012747070312500000e+03 2.112135925292968750e+02
7.013650878906250000e+03 2.111497039794921875e+02
7.014554199218750000e+03 2.110858001708984375e+02
7.015458007812500000e+03 2.110218963623046875e+02
7.016361328125000000e+03 2.109580993652343750e+02
7.017265136718750000e+03 2.108941955566406250e+02
7.018168457031250000e+03 2.108303985595703125e+02
7.019071777343750000e+03 2.107666015625000000e+02
7.019975585937500000e+03 2.107026977539062500e+02
7.020878906250000000e+03 2.106389007568359375e+02
7.021782714843750000e+03 2.105751037597656250e+02
7.022686035156250000e+03 2.105113983154296875e+02
7.023589843750000000e+03 2.104476013183593750e+02
7.024493164062500000e+03 2.103838958740234375e+02
7.025396972656250000e+03 2.103200988769531250e+02
7.026300292968750000e+03 2.102563934326171875e+02
7.027204101562500000e+03 2.101927032470703125e+02
7.028107421875000000e+03 2.101289978027343750e+02
7.029011230468750000e+03 2.100653076171875000e+02
7.029914550781250000e+03 2.100016021728515625e+02
7.030817871093750000e+03 2.099380035400390625e+02
7.031721679687500000e+03 2.098742980957031250e+02
7.032625000000000000e+03 2.098106994628906250e+02
7.033528808593750000e+03 2.097471008300781250e+02
7.034432128906250000e+03 2.096835021972656250e+02
7.035335937500000000e+03 2.096199035644531250e+02
7.036239257812500000e+03 2.095563049316406250e+02
7.037143066406250000e+03 2.094927062988281250e+02
7.038046386718750000e+03 2.094291992187500000e+02
7.038949707031250000e+03 2.093656005859375000e+02
7.039853515625000000e+03 2.093020935058593750e+02
7.040756835937500000e+03 2.092386016845703125e+02
7.041660644531250000e+03 2.091750946044921875e+02
7.042563964843750000e+03 2.091116027832031250e+02
7.043467773437500000e+03 2.090480957031250000e+02
7.044371093750000000e+03 2.089846038818359375e+02
7.045274902343750000e+03 2.089212036132812500e+02
7.046178222656250000e+03 2.088576965332031250e+02
7.047082031250000000e+03 2.087942962646484375e+02
7.047985351562500000e+03 2.087308959960937500e+02
7.048888671875000000e+03 2.086674957275390625e+02
7.049792480468750000e+03 2.086040954589843750e+02
7.050695800781250000e+03 2.085406951904296875e+02
7.051599609375000000e+03 2.084772949218750000e+02
7.052502929687500000e+03 2.084140014648437500e+02
7.053406738281250000e+03 2.083473052978515625e+02
7.054310058593750000e+03 2.082776947021484375e+02
7.055213867187500000e+03 2.082080993652343750e+02
7.056117187500000000e+03 2.081385955810546875e+02
7.057020996093750000e+03 2.080690002441406250e+02
7.057924316406250000e+03 2.079994964599609375e+02
7.058827636718750000e+03 2.079299926757812500e+02
7.059731445312500000e+03 2.078605041503906250e+02
7.060634765625000000e+03 2.077910003662109375e+02
7.061538574218750000e+03 2.077214965820312500e+02
7.062441894531250000e+03 2.076519927978515625e+02
7.063345703125000000e+03 2.075825958251953125e+02
7.064249023437500000e+03 2.075131988525390625e+02
7.065152832031250000e+03 2.074438018798828125e+02
7.066056152343750000e+03 2.073744049072265625e+02
7.066959472656250000e+03 2.073049926757812500e+02
7.067863281250000000e+03 2.072355957031250000e+02
7.068766601562500000e+03 2.071663055419921875e+02
7.069670410156250000e+03 2.070968933105468750e+02
7.070573730468750000e+03 2.070276031494140625e+02
7.071477539062500000e+03 2.069582977294921875e+02
7.072380859375000000e+03 2.068890075683593750e+02
7.073284667968750000e+03 2.068197021484375000e+02
7.074187988281250000e+03 2.067505035400390625e+02
7.075091796875000000e+03 2.066811981201171875e+02
7.075995117187500000e+03 2.066119995117187500e+02
7.076898925781250000e+03 2.065428009033203125e+02
7.077802246093750000e+03 2.064736022949218750e+02
7.078705566406250000e+03 2.064044036865234375e+02
7.079609375000000000e+03 2.063352050781250000e+02
7.080512695312500000e+03 2.062660980224609375e+02
7.081416503906250000e+03 2.061970062255859375e+02
7.082319824218750000e+03 2.061278076171875000e+02
7.083223632812500000e+03 2.060587005615234375e+02
7.084126953125000000e+03 2.059895935058593750e+02
7.085030273437500000e+03 2.059205017089843750e+02
7.085934082031250000e+03 2.058515014648437500e+02
7.086837402343750000e+03 2.057823944091796875e+02
7.087741210937500000e+03 2.057133941650390625e+02
7.088644531250000000e+03 2.056443939208984375e+02
7.089548339843750000e+03 2.055753936767578125e+02
7.090451660156250000e+03 2.055063934326171875e+02
7.091355468750000000e+03 2.054373931884765625e+02
7.092258789062500000e+03 2.053684997558593750e+02
7.093162597656250000e+03 2.052994995117187500e+02
7.094065917968750000e+03 2.052306060791015625e+02
7.094969726562500000e+03 2.051616973876953125e+02
7.095873046875000000e+03 2.050928039550781250e+02
7.096776367187500000e+03 2.050238952636718750e+02
7.097680175781250000e+03 2.049550933837890625e+02
7.098583496093750000e+03 2.048861999511718750e+02
7.099487304687500000e+03 2.048173980712890625e+02
7.100390625000000000e+03 2.047485046386718750e+02
7.101294433593750000e+03 2.046797027587890625e+02
7.102197753906250000e+03 2.046109008789062500e+02
7.103101074218750000e+03 2.045422058105468750e+02
7.104004882812500000e+03 2.044734039306640625e+02
7.104908203125000000e+03 2.044046936035156250e+02
7.105812011718750000e+03 2.043359069824218750e+02
7.106715332031250000e+03 2.042671966552734375e+02
7.107619140625000000e+03 2.041936950683593750e+02
7.108522460937500000e+03 2.041197967529296875e+02
7.109426269531250000e+03 2.040460052490234375e+02
7.110329589843750000e+03 2.039721984863281250e+02
7.111233398437500000e+03 2.038984069824218750e+02
7.112136718750000000e+03 2.038246002197265625e+02
7.113040527343750000e+03 2.037509002685546875e+02
7.113943847656250000e+03 2.036772003173828125e+02
7.114847167968750000e+03 2.036033935546875000e+02
7.115750976562500000e+03 2.035296936035156250e+02
7.116654296875000000e+03 2.034561004638671875e+02
7.117558105468750000e+03 2.033824005126953125e+02
7.118461425781250000e+03 2.033087005615234375e+02
7.119365234375000000e+03 2.032351074218750000e+02
7.120268554687500000e+03 2.031614990234375000e+02
7.121172363281250000e+03 2.030879058837890625e+02
7.122075683593750000e+03 2.030142974853515625e+02
7.122979003906250000e+03 2.029407958984375000e+02
7.123882812500000000e+03 2.028672027587890625e+02
7.124786132812500000e+03 2.027937011718750000e+02
7.125689941406250000e+03 2.027201995849609375e+02
7.126593261718750000e+03 2.026466979980468750e+02
7.127497070312500000e+03 2.025731964111328125e+02
7.128400390625000000e+03 2.024996948242187500e+02
7.129304199218750000e+03 2.024263000488281250e+02
7.130207519531250000e+03 2.023529052734375000e+02
7.131111328125000000e+03 2.022794952392578125e+02
7.132014648437500000e+03 2.022061004638671875e+02
7.132917968750000000e+03 2.021327056884765625e+02
7.133821777343750000e+03 2.020594024658203125e+02
